pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
41550,1345.057564518426,1496.9708875357965,9.0,0.669420063495636,0.669420063495636,0.66942006,0.6647167,-0.004703343,0.9929725,-0.0070507554
41551,1371.9979371547397,1497.0248941363027,9.0,0.67972332239151,0.67972332239151,0.6797233,0.6733203,-0.006403029,0.9905785,-0.009464687
41552,1379.0043072350404,1495.9902728462014,9.0,0.6835363507270813,0.6835363507270813,0.68353635,0.6733477,-0.010188639,0.98509276,-0.015017957
41553,1405.96020520256,1496.0123145441644,9.0,0.6748064756393433,0.6748064756393433,0.6748065,0.6832254,0.008418918,1.0124745,0.012398901
41554,1432.00893248708,1496.0384389192377,9.0,0.6774073243141174,0.6774073243141174,0.6774073,0.6634243,-0.013983011,0.9793566,-0.020857945
41555,1465.977289471948,1496.0023724768448,9.0,0.6770987510681152,0.6770987510681152,0.67709875,0.6737867,-0.0033120513,0.995107,-0.004903517
41556,1492.0439451259645,1496.0408757588204,9.0,0.6757322549819946,0.6757322549819946,0.67573225,0.66455215,-0.011180103,0.98345333,-0.016683517
41557,1518.0619429527396,1496.9498812058,9.0,0.6792129874229431,0.6792129874229431,0.679213,0.6565656,-0.02264738,0.966655,-0.033912063
41558,1545.0557587830122,1496.9869938976487,9.0,0.6714308857917786,0.6714308857917786,0.6714309,0.664995,-0.006435871,0.9904132,-0.009631556
41559,1551.9935594981737,1496.01059254012,9.0,0.6723803281784058,0.6723803281784058,0.6723803,0.66445374,-0.007926583,0.98820966,-0.011858884
41560,1578.967692187292,1496.0047509545866,9.0,0.675605058670044,0.675605058670044,0.67560506,0.67589164,0.00028657913,1.0004227,0.0004240567
41561,1605.0028056164251,1496.044057082325,9.0,0.68106609582901,0.68106609582901,0.6810661,0.67073786,-0.010328233,0.9848337,-0.015280954
41562,1631.9625630491814,1496.9909113223428,9.0,0.6844298839569092,0.6844298839569092,0.6844299,0.6772925,-0.007137358,0.9895704,-0.010482945
41563,1638.995611063829,1495.9730121640814,9.0,0.6734349131584167,0.6734349131584167,0.6734349,0.67781126,0.004376352,1.006497,0.0064775506
41564,1658.030116640615,1497.029074244389,9.0,0.6760475635528564,0.6760475635528564,0.67604756,0.6634077,-0.01263988,0.9813018,-0.01887372
41565,1691.9434926425597,1496.0367852708227,9.0,0.68198162317276,0.68198162317276,0.6819816,0.68810165,0.006120026,1.0089724,0.008933811
41566,1718.0226888026514,1496.987214243064,9.0,0.6862456798553467,0.6862456798553467,0.6862457,0.6827952,-0.0034504533,0.9949705,-0.0050406926
41567,1751.9966825989543,1495.9951630512185,9.0,0.6812118887901306,0.6812118887901306,0.6812119,0.67112076,-0.010091126,0.985185,-0.014924298
41568,1778.0745058891712,1496.0217803012167,9.0,0.6808745265007019,0.6808745265007019,0.6808745,0.665977,-0.014897525,0.97811854,-0.022122886
41569,1804.9755730675224,1497.0011070248158,9.0,0.6725311875343323,0.6725311875343323,0.6725312,0.66424096,-0.008290231,0.9876716,-0.012403503
41570,1831.050741438661,1497.018375541703,9.0,0.6567957401275635,0.6567957401275635,0.65679574,0.6485775,-0.008218229,0.9874859,-0.012591506
41571,1838.975222772283,1495.9594081853195,9.0,0.6606766581535339,0.6606766581535339,0.66067666,0.6668419,0.006165266,1.0093302,0.009288431
41572,1865.032754637856,1496.011350389586,9.0,0.6783381104469299,0.6783381104469299,0.6783381,0.67540795,-0.0029301643,0.9956789,-0.0043289647
41573,1891.0477958400768,1496.0517018286364,9.0,0.6671515703201294,0.6671515703201294,0.6671516,0.65844584,-0.008705735,0.9869494,-0.0131349545
41574,115.97814148610834,1498.9831711842862,9.0,0.6874494552612305,0.6874494552612305,0.68744946,0.6886289,0.0011794567,1.0017142,0.0017141901
41575,205.00171864296556,1499.0047492843887,9.0,0.7032815217971802,0.7032815217971802,0.7032815,0.7021383,-0.0011432171,0.99837303,-0.0016268606
41576,791.9815783523045,1498.9840481184715,9.0,0.6574366688728333,0.6574366688728333,0.65743667,0.6593909,0.0019542575,1.002971,0.0029680745
41577,939.0202665388924,1497.984856699164,9.0,0.6631452441215515,0.6631452441215515,0.66314524,0.65491307,-0.008232176,0.98758465,-0.012491494
41578,965.9772051532068,1498.0173431886449,9.0,0.6675618886947632,0.6675618886947632,0.6675619,0.6629328,-0.0046290755,0.99306417,-0.006958439
41579,1052.007236178665,1498.0349703841837,9.0,0.6688504219055176,0.6688504219055176,0.6688504,0.66031045,-0.008539975,0.98723036,-0.012850303
41580,1131.9651918929835,1499.0128197512845,9.0,0.6648321747779846,0.6648321747779846,0.6648322,0.6696002,0.004768014,1.0071702,0.0071461555
41581,1139.0340512215623,1498.9847249623551,9.0,0.6677703857421875,0.6677703857421875,0.6677704,0.6586113,-0.009159088,0.9862826,-0.013810856
41582,1191.9561126417673,1499.0128671657224,9.0,0.6723701357841492,0.6723701357841492,0.67237014,0.6711641,-0.0012060404,0.99820477,-0.0017952932
41583,1225.0129973516348,1498.0338737350992,9.0,0.6732704639434814,0.6732704639434814,0.67327046,0.66205853,-0.011211932,0.98334557,-0.01679316
41584,1312.0111060431225,1498.0030598554358,9.0,0.6736010313034058,0.6736010313034058,0.67360103,0.6742816,0.00068056583,1.0010089,0.0010097888
41585,1338.00377506986,1498.01233524818,9.0,0.670701801776886,0.670701801776886,0.6707018,0.6666024,-0.0040994287,0.99388635,-0.006130914
41586,1364.9562622657277,1499.0056144128985,9.0,0.6754117608070374,0.6754117608070374,0.67541176,0.6797342,0.0043224096,1.0063982,0.0063792407
41587,1398.972311347961,1498.003910139957,9.0,0.6833566427230835,0.6833566427230835,0.68335664,0.67738396,-0.0059726834,0.9912583,-0.008778606
41588,1425.009049256947,1497.9977250399752,9.0,0.6799843907356262,0.6799843907356262,0.6799844,0.6792599,-0.00072449446,0.9989331,-0.001066001
41589,1451.939815141992,1499.000306788036,9.0,0.6790993809700012,0.6790993809700012,0.6790994,0.68933153,0.010232151,1.0150657,0.014954836
41590,1458.9748394123335,1497.976755238242,9.0,0.6814984083175659,0.6814984083175659,0.6814984,0.6788368,-0.0026615858,0.99609303,-0.0039131213
41591,1477.9925144928798,1499.022754625092,9.0,0.6799894571304321,0.6799894571304321,0.67998946,0.67643255,-0.0035569072,0.99476767,-0.0052445726
41592,1485.018555938887,1497.99869350957,9.0,0.6804608106613159,0.6804608106613159,0.6804608,0.67263913,-0.007821679,0.9885039,-0.01156121
41593,1538.0435113916965,1498.9661249143112,9.0,0.6708205342292786,0.6708205342292786,0.67082053,0.65398824,-0.016832292,0.97490644,-0.02541224
41594,1564.0638726041743,1499.0071772669503,9.0,0.676210343837738,0.676210343837738,0.67621034,0.662906,-0.013304353,0.9803237,-0.019870965
41595,1571.9553734046235,1497.9603136907551,9.0,0.6777328252792358,0.6777328252792358,0.6777328,0.6814586,0.0037257671,1.0054959,0.0054822816
41596,1598.0027893462434,1497.974913911607,9.0,0.6759017705917358,0.6759017705917358,0.6759018,0.67301923,-0.0028825402,0.9957338,-0.004273832
41597,1624.0701276103714,1498.9634052624433,9.0,0.6803082227706909,0.6803082227706909,0.6803082,0.6577277,-0.022580504,0.966807,-0.03375484
41598,1651.0004551768875,1499.016104408538,9.0,0.6801285147666931,0.6801285147666931,0.6801285,0.66842276,-0.011705756,0.98278743,-0.017360913
41599,1684.9566247814023,1498.037439197711,9.0,0.6850300431251526,0.6850300431251526,0.68503004,0.67777854,-0.007251501,0.98941284,-0.010642092
41600,1711.0548164350507,1498.9640580207506,9.0,0.6836380958557129,0.6836380958557129,0.6836381,0.6715854,-0.012052715,0.9823683,-0.017787483
41601,1737.9742700824409,1498.9707680179415,9.0,0.6813763380050659,0.6813763380050659,0.68137634,0.6763448,-0.005031526,0.99261415,-0.00741176
41602,1744.9752018609977,1497.9745137959333,9.0,0.6798114776611328,0.6798114776611328,0.6798115,0.67704445,-0.0027670264,0.9959282,-0.0040785884
41603,1771.9478605556312,1498.984816949234,9.0,0.675696611404419,0.675696611404419,0.6756966,0.6787843,0.0030876994,1.0045681,0.004559241
41604,1797.959284173854,1498.957196038751,9.0,0.674336850643158,0.674336850643158,0.67433685,0.67150176,-0.002835095,0.99579424,-0.0042131366
41605,1824.0237260139315,1498.9819073552935,9.0,0.6589438915252686,0.6589438915252686,0.6589439,0.6534024,-0.0055415034,0.9915888,-0.008445241
41606,1857.982225631321,1497.9822370189893,9.0,0.6713206768035889,0.6713206768035889,0.6713207,0.6647872,-0.0065335035,0.9902662,-0.009779975
41607,1877.013116155046,1499.045071227814,9.0,0.6765036582946777,0.6765036582946777,0.67650366,0.66935116,-0.007152498,0.9894258,-0.01062902
41608,1884.0201013151875,1498.0036817085036,9.0,0.6743487119674683,0.6743487119674683,0.6743487,0.6667349,-0.0076138377,0.98870784,-0.011354833
41609,139.00245277857522,1500.0000008926124,9.0,1.0,1.0,1.0,0.91646385,-0.08353615,0.91646296,-0.08723253
41610,811.9534749634029,1501.010381163864,9.0,0.6620652079582214,0.6620652079582214,0.6620652,0.6632422,0.0011770129,1.0017762,0.0017761898
41611,872.0119431900403,1500.005139828888,9.0,0.660690188407898,0.660690188407898,0.6606902,0.6592102,-0.0014799833,0.9977584,-0.0022425745
41612,898.0569577306953,1500.9876715846071,9.0,0.6603630185127258,0.6603630185127258,0.660363,0.65373564,-0.006627381,0.9899625,-0.010086631
41613,1037.9758806050993,1501.0243750302789,9.0,0.6614362001419067,0.6614362001419067,0.6614362,0.6629377,0.0015015006,1.0022686,0.00226753
41614,1044.9818859151385,1499.9952290321712,9.0,0.6643676161766052,0.6643676161766052,0.6643676,0.6609944,-0.0033732057,0.99492115,-0.0050902357
41615,1105.027480446818,1499.9627126646826,9.0,0.6683875322341919,0.6683875322341919,0.66838753,0.66340345,-0.004984081,0.9925416,-0.0074847806
41616,1158.9648098233135,1500.9912106507147,9.0,0.675116777420044,0.675116777420044,0.6751168,0.67523015,0.000113368034,1.0001664,0.00016795177
41617,1210.978667007585,1501.0309636873867,9.0,0.6680722236633301,0.6680722236633301,0.6680722,0.6656792,-0.0023930073,0.9964165,-0.0035883717
41618,1218.0539554812176,1499.9793923400514,9.0,0.6745114922523499,0.6745114922523499,0.6745115,0.66331834,-0.011193156,0.98340404,-0.016733639
41619,1244.959909236479,1500.9819955984408,9.0,0.6752829551696777,0.6752829551696777,0.67528296,0.6651479,-0.010135055,0.98498994,-0.015122337
41620,1304.972722107576,1499.961253608761,9.0,0.6752880215644836,0.6752880215644836,0.675288,0.6784669,0.0031788945,1.0047059,0.00469641
41621,1357.9702639127263,1500.0207670259313,9.0,0.6725345849990845,0.6725345849990845,0.6725346,0.6768585,0.0043238997,1.0064278,0.0064086164
41622,1384.0133098027852,1501.021137935062,9.0,0.6792587637901306,0.6792587637901306,0.67925876,0.67790776,-0.0013509989,0.99800956,-0.0019909278
41623,1391.0695337139518,1499.9528381192176,9.0,0.6855963468551636,0.6855963468551636,0.68559635,0.67157954,-0.014016807,0.9795539,-0.020656576
41624,1417.9936830652316,1500.0008830106754,9.0,0.6835041642189026,0.6835041642189026,0.68350416,0.674345,-0.009159148,0.98659825,-0.013490849
41625,1444.0413264465449,1500.0246412109725,9.0,0.6790773272514343,0.6790773272514343,0.6790773,0.6735239,-0.0055534244,0.99182063,-0.008211499
41626,1470.932194514395,1500.023662261278,9.0,0.6737332940101624,0.6737332940101624,0.6737333,0.6801869,0.0064536333,1.0095774,0.009533356
41627,1497.0347094885385,1501.0046577391115,9.0,0.675147294998169,0.675147294998169,0.6751473,0.66352206,-0.01162523,0.98277974,-0.017368738
41628,1504.075657436144,1499.9775844276985,9.0,0.6728211641311646,0.6728211641311646,0.67282116,0.6603403,-0.012480855,0.9814485,-0.018724186
41629,1530.9850564826927,1500.0587245019472,9.0,0.675116777420044,0.675116777420044,0.6751168,0.6672215,-0.007895291,0.98830384,-0.01176359
41630,1557.049603212297,1501.0027426077147,9.0,0.6760357022285461,0.6760357022285461,0.6760357,0.6670598,-0.008975923,0.9867212,-0.013366223
41631,1583.963793277066,1501.037732110159,9.0,0.6798691153526306,0.6798691153526306,0.6798691,0.68218637,0.0023172498,1.0034069,0.0034025179
41632,1591.0092830583076,1499.9800592609297,9.0,0.6876359581947327,0.6876359581947327,0.68763596,0.67333096,-0.014304996,0.9791954,-0.021022528
41633,1617.0333758977083,1500.0058545085858,9.0,0.6781973838806152,0.6781973838806152,0.6781974,0.6633822,-0.014815211,0.9781535,-0.022087056
41634,1644.0110275053737,1500.973611869587,9.0,0.6821138858795166,0.6821138858795166,0.6821139,0.6766249,-0.0054889917,0.99195147,-0.008079597
41635,1670.0572687258373,1501.0071420483553,9.0,0.6822749376296997,0.6822749376296997,0.68227494,0.6715666,-0.010708332,0.9843035,-0.015819507
41636,1677.965061259873,1500.018322733072,9.0,0.6775735020637512,0.6775735020637512,0.6775735,0.6832772,0.0057036877,1.0084163,0.008382612
41637,1704.035576991112,1500.0032040077597,9.0,0.6836211681365967,0.6836211681365967,0.68362117,0.679208,-0.0044131875,0.9935429,-0.0064765275
41638,1730.937592944884,1501.000102014454,9.0,0.6793944239616394,0.6793944239616394,0.6793944,0.68078,0.0013855696,1.0020379,0.0020373557
41639,1757.034400305214,1501.0265520588275,9.0,0.682578444480896,0.682578444480896,0.68257844,0.6757156,-0.006862819,0.9899443,-0.010105115
41640,1764.0203377508897,1499.9828414141475,9.0,0.6803252100944519,0.6803252100944519,0.6803252,0.66878134,-0.01154387,0.9830304,-0.01711374
41641,1783.0516702202767,1501.0323761127595,9.0,0.6853284239768982,0.6853284239768982,0.6853284,0.6696253,-0.015703142,0.97708523,-0.023179866
41642,1790.9508179084526,1500.014029293594,9.0,0.6760204434394836,0.6760204434394836,0.67602044,0.6796257,0.0036052465,1.0053315,0.005318895
41643,1817.044439163854,1500.0580940337709,9.0,0.6580300331115723,0.6580300331115723,0.65803003,0.6542597,-0.0037703514,0.9942687,-0.005746213
41644,1843.978240424268,1500.9912573021224,9.0,0.6730093359947205,0.6730093359947205,0.67300934,0.6716077,-0.0014016628,0.9979158,-0.0020848773
41645,1850.95904779155,1499.9910363524043,9.0,0.6715970039367676,0.6715970039367676,0.671597,0.66738987,-0.0042071342,0.9937341,-0.006284092
41646,951.0304408257124,1501.983770107756,9.0,0.6639302372932434,0.6639302372932434,0.66393024,0.6577462,-0.0061840415,0.9906842,-0.009357948
41647,978.0048089289612,1502.9901296485411,9.0,0.6642320156097412,0.6642320156097412,0.664232,0.6613692,-0.002862811,0.9956885,-0.004319267
41648,1004.045740956092,1502.9895141881734,9.0,0.6671515703201294,0.6671515703201294,0.6671516,0.65655386,-0.010597706,0.9841135,-0.016012514
41649,1064.032068560986,1501.997267230577,9.0,0.654461145401001,0.654461145401001,0.65446115,0.65344614,-0.0010150075,0.99844754,-0.0015521168
41650,1072.0021521836716,1502.0100805465736,9.0,0.6656154990196228,0.6656154990196228,0.6656155,0.65706825,-0.008547246,0.9871574,-0.012924265
41651,1151.016138127226,1501.9619450223454,9.0,0.6697591543197632,0.6697591543197632,0.66975915,0.66009086,-0.009668291,0.98556304,-0.014540674
41652,1237.057434306949,1501.9855264008013,9.0,0.6708188056945801,0.6708188056945801,0.6708188,0.6598241,-0.010994732,0.9836085,-0.016525768
41653,1264.0018739038674,1502.0124839958764,9.0,0.6707085967063904,0.6707085967063904,0.6707086,0.6622472,-0.008461416,0.9873829,-0.012695873
41654,1291.0099612180636,1502.9796177146518,9.0,0.6708442568778992,0.6708442568778992,0.67084426,0.66030496,-0.010539293,0.98428804,-0.015835192
41655,1324.9369426258615,1502.0105724604637,9.0,0.6778616905212402,0.6778616905212402,0.6778617,0.649212,-0.028649688,0.95773375,-0.043183904
41656,1350.9626719857854,1502.9556471357434,9.0,0.6745030283927917,0.6745030283927917,0.674503,0.67790943,0.0034064054,1.0050488,0.0050374735
41657,1377.0138619168242,1502.009446250809,9.0,0.6754422783851624,0.6754422783851624,0.6754423,0.6704711,-0.004971206,0.9926386,-0.00738714
41658,1403.950016855266,1503.012628590309,9.0,0.6807829737663269,0.6807829737663269,0.680783,0.6841739,0.0033909082,1.0049794,0.0049685575
41659,1410.9936645327623,1501.9832280388362,9.0,0.6755965948104858,0.6755965948104858,0.6755966,0.6815544,0.0059577823,1.0088171,0.008779851
41660,1437.0301939829887,1502.0047159189958,9.0,0.6760594248771667,0.6760594248771667,0.6760594,0.6601411,-0.015918314,0.9764528,-0.02382731
41661,1463.9731198256802,1502.9716393200945,9.0,0.681510329246521,0.681510329246521,0.6815103,0.6789626,-0.002547741,0.99626017,-0.003745349
41662,1524.001655544967,1502.9699177737675,9.0,0.675888180732727,0.675888180732727,0.6758882,0.6726061,-0.0032820702,0.9951426,-0.004867759
41663,1550.0366782524377,1502.0326082227236,9.0,0.675430417060852,0.675430417060852,0.6754304,0.66582036,-0.009610057,0.98577046,-0.014330234
41664,1576.9658150095413,1503.026312469703,9.0,0.6745301485061646,0.6745301485061646,0.67453015,0.67710465,0.0025745034,1.0038152,0.0038094588
41665,1603.021984399071,1503.0334045443135,9.0,0.6884853839874268,0.6884853839874268,0.6884854,0.666471,-0.02201438,0.9680235,-0.0324974
41666,1610.0587686508802,1501.976142162581,9.0,0.672505795955658,0.672505795955658,0.6725058,0.6677203,-0.004785478,0.9928826,-0.007141339
41667,1636.986377310937,1502.0268966910917,9.0,0.6825801134109497,0.6825801134109497,0.6825801,0.6774036,-0.0051764846,0.99241483,-0.00761258
41668,1663.06193886834,1502.9941566062014,9.0,0.6844061017036438,0.6844061017036438,0.6844061,0.6726805,-0.0117256045,0.98286605,-0.017280981
41669,1697.0092449750314,1502.0088866861297,9.0,0.6830650568008423,0.6830650568008423,0.68306506,0.67771715,-0.0053479075,0.99216926,-0.007860058
41670,1723.0432438471994,1502.0156738469936,9.0,0.6893941164016724,0.6893941164016724,0.6893941,0.67270285,-0.016691267,0.97578704,-0.024509383
41671,1749.9692076257938,1502.9841722041622,9.0,0.6754032969474792,0.6754032969474792,0.6754033,0.67816526,0.00276196,1.0040878,0.004081017
41672,1776.04420986392,1503.0117170321014,9.0,0.6868357062339783,0.6868357062339783,0.6868357,0.66955537,-0.01728034,0.9748392,-0.025481205
41673,1810.002354735796,1502.0086731245997,9.0,0.6699371933937073,0.6699371933937073,0.6699372,0.6584161,-0.011521101,0.9828012,-0.01734684
41674,1836.9471453112596,1502.9669661269986,9.0,0.6560277342796326,0.6560277342796326,0.65602773,0.66859263,0.012564898,1.0191514,0.018971888
41675,1863.009620486689,1503.0117447759894,9.0,0.6761900186538696,0.6761900186538696,0.67619,0.6660298,-0.010160208,0.98497283,-0.0151397055
41676,1870.039853635356,1501.9767552288615,9.0,0.6806133985519409,0.6806133985519409,0.6806134,0.66657895,-0.01403445,0.9793782,-0.020835852
41677,1896.9796631785823,1501.9948991460349,9.0,0.6746776700019836,0.6746776700019836,0.67467767,0.67349833,-0.0011793375,0.9982505,-0.0017495549
41678,169.03881701624366,1505.0151924651268,9.0,0.490443617105484,0.490443617105484,0.49044362,0.5176004,0.0271568,1.0553697,0.053893086
41679,213.9692922028544,1504.0479413924943,9.0,0.6903011798858643,0.6903011798858643,0.6903012,0.670277,-0.02002418,0.97099066,-0.0294369
