pillar_id,x,y,area,mean_intensity,box_intensity_3x3
37125,1458.9803449395727,1286.9876373327563,9.0,0.6719107031822205,0.6719107031822205
37126,1465.9991403224856,1285.9578988249618,9.0,0.6672956943511963,0.6672956943511963
37127,1492.0535011411878,1285.978786070915,9.0,0.672980546951294,0.672980546951294
37128,1519.0357662937133,1286.0076276896386,9.0,0.6643913984298706,0.6643913984298706
37129,1545.9352312760204,1286.9872942475574,9.0,0.673751950263977,0.673751950263977
37130,1579.0153289794841,1285.9791123444886,9.0,0.6731517314910889,0.6731517314910889
37131,1605.954158310707,1286.0303477303646,9.0,0.6795452833175659,0.6795452833175659
37132,1631.98080624271,1286.9880048787597,9.0,0.6708120107650757,0.6708120107650757
37133,1658.9717483085244,1287.0006008691664,9.0,0.6674567461013794,0.6674567461013794
37134,1665.0607162899337,1285.9678716253177,9.0,0.6662088632583618,0.6662088632583618
37135,1692.0047338371037,1286.025602259115,9.0,0.6718869209289551,0.6718869209289551
37136,1718.9359028677363,1286.0366270866461,9.0,0.6575400829315186,0.6575400829315186
37137,1726.0168915800432,1285.975504920208,9.0,0.6597577333450317,0.6597577333450317
37138,1744.9903824073226,1287.0193116060218,9.0,0.6634368300437927,0.6634368300437927
37139,1778.972846370921,1286.0064863131017,9.0,0.6735535860061646,0.6735535860061646
37140,1805.0198943474566,1286.9538474904498,9.0,0.6583369374275208,0.6583369374275208
37141,1831.9798302089446,1287.0230192705217,9.0,0.6659291386604309,0.6659291386604309
37142,1865.9439921567907,1285.9983886222628,9.0,0.6657460331916809,0.6657460331916809
37143,1892.027349217703,1286.9658492213448,9.0,0.6465145945549011,0.6465145945549011
37144,175.00837462833627,1288.9989325204565,9.0,0.9476785063743591,0.9476785063743591
37145,488.964579723848,1288.0182937762547,9.0,0.6606885194778442,0.6606885194778442
37146,601.0566711100896,1287.9761124198778,9.0,0.6614379286766052,0.6614379286766052
37147,714.0390952647023,1288.012147888192,9.0,0.660990297794342,0.660990297794342
37148,793.0257553501887,1289.0112285970058,9.0,0.6544865965843201,0.6544865965843201
37149,800.032881443738,1287.9740465942627,9.0,0.6549680829048157,0.6549680829048157
37150,879.9758749894191,1289.0040039505684,9.0,0.6552308797836304,0.6552308797836304
37151,887.9436444590492,1287.9783350537916,9.0,0.6609852313995361,0.6609852313995361
37152,906.0344047912112,1288.9982513396349,9.0,0.6685333251953125,0.6685333251953125
37153,939.9910726100425,1287.9752259862662,9.0,0.6629858613014221,0.6629858613014221
37154,966.0399699433,1288.0261100900038,9.0,0.6676025390625,0.6676025390625
37155,1026.0525503360877,1287.9680708061273,9.0,0.6611225605010986,0.6611225605010986
37156,1052.9880346174164,1287.9609821724657,9.0,0.676959753036499,0.676959753036499
37157,1079.939066557972,1289.0081632053366,9.0,0.6712969541549683,0.6712969541549683
37158,1105.9799850831162,1289.0224718492698,9.0,0.6719242334365845,0.6719242334365845
37159,1113.0346390008253,1288.0202871045058,9.0,0.668992817401886,0.668992817401886
37160,1139.946992846262,1288.9769106450622,9.0,0.6666904091835022,0.6666904091835022
37161,1166.0005271831956,1288.994277659762,9.0,0.6641828417778015,0.6641828417778015
37162,1192.9230801053357,1288.9913703413692,9.0,0.666059672832489,0.666059672832489
37163,1226.0222566136365,1287.9795970291348,9.0,0.6611089706420898,0.6611089706420898
37164,1252.9374661464146,1289.0048500132248,9.0,0.6677432656288147,0.6677432656288147
37165,1278.95569994695,1288.9777729178084,9.0,0.6665055751800537,0.6665055751800537
37166,1305.0349821119764,1289.0092409567615,9.0,0.6769359707832336,0.6769359707832336
37167,1312.9368224388818,1288.023269637268,9.0,0.6722073554992676,0.6722073554992676
37168,1338.9768601165088,1288.0128227471732,9.0,0.6717649102210999,0.6717649102210999
37169,1365.0528375675449,1288.9742562844563,9.0,0.6691403388977051,0.6691403388977051
37170,1391.966931463585,1289.0301722187958,9.0,0.6659190058708191,0.6659190058708191
37171,1398.978986643456,1287.9653215658618,9.0,0.6763408780097961,0.6763408780097961
37172,1425.0460751418725,1288.0086143070723,9.0,0.6737383604049683,0.6737383604049683
37173,1451.9790117620846,1288.9749800372324,9.0,0.675727128982544,0.675727128982544
37174,1478.040421115447,1289.015753499116,9.0,0.6640658378601074,0.6640658378601074
37175,1485.9572921119968,1287.9781709631434,9.0,0.6719055771827698,0.6719055771827698
37176,1511.992878683338,1288.009083183816,9.0,0.6699185371398926,0.6699185371398926
37177,1538.0451939210598,1288.023489585733,9.0,0.6728380918502808,0.6728380918502808
37178,1564.9412071408535,1289.0101176474273,9.0,0.6741944551467896,0.6741944551467896
37179,1572.0110817147936,1287.9627118621668,9.0,0.6712952256202698,0.6712952256202698
37180,1598.0393029260658,1288.0151730083917,9.0,0.675399899482727,0.675399899482727
37181,1625.0087771234316,1288.0142249804048,9.0,0.6646761894226074,0.6646761894226074
37182,1651.0800968251906,1288.9690477430534,9.0,0.6622161269187927,0.6622161269187927
37183,1684.979497436933,1287.970044409226,9.0,0.6680433750152588,0.6680433750152588
37184,1711.0534712797403,1288.0245843823511,9.0,0.6692692041397095,0.6692692041397095
37185,1737.9926661416314,1288.980375721747,9.0,0.6617447733879089,0.6617447733879089
37186,1764.9278026560455,1289.0155051382378,9.0,0.6688131093978882,0.6688131093978882
37187,1771.9616994040746,1288.968425300163,9.0,0.6706696152687073,0.6706696152687073
37188,1798.0563903640343,1288.0020458680808,9.0,0.6588133573532104,0.6588133573532104
37189,1824.956960587245,1288.945560899653,9.0,0.6648321747779846,0.6648321747779846
37190,1858.0508839485956,1287.9541518682324,9.0,0.6691386103630066,0.6691386103630066
37191,1884.9949808219944,1288.951437623564,9.0,0.6530963182449341,0.6530963182449341
37192,499.03023949181267,1290.9880325727618,9.0,0.666090190410614,0.666090190410614
37193,612.9904003664421,1291.0067722082151,9.0,0.6541762948036194,0.6541762948036194
37194,733.9487201922249,1290.012199158059,9.0,0.6568245887756348,0.6568245887756348
37195,819.9731366456443,1290.972297332241,9.0,0.6604969501495361,0.6604969501495361
37196,872.9571770264356,1290.0153907268848,9.0,0.6549121141433716,0.6549121141433716
37197,899.0642778940017,1290.0086673274147,9.0,0.6637640595436096,0.6637640595436096
37198,925.9738991305529,1291.0195429479604,9.0,0.6709968447685242,0.6709968447685242
37199,985.9775825888595,1290.982453694015,9.0,0.6662258505821228,0.6662258505821228
37200,1045.9761774984293,1289.9816531818478,9.0,0.6626891493797302,0.6626891493797302
37201,1072.0540156401687,1290.0021277354258,9.0,0.6651577353477478,0.6651577353477478
37202,1099.0001180384781,1291.00052109853,9.0,0.6735875010490417,0.6735875010490417
37203,1125.0197261614135,1291.016152168976,9.0,0.6650102138519287,0.6650102138519287
37204,1132.0399533774284,1289.9766219663102,9.0,0.6662309169769287,0.6662309169769287
37205,1159.0000373797318,1290.0287183293437,9.0,0.6732890605926514,0.6732890605926514
37206,1185.0615628287912,1291.0008972976282,9.0,0.6645151376724243,0.6645151376724243
37207,1219.0234178918315,1289.973627277034,9.0,0.6666904091835022,0.6666904091835022
37208,1245.0450098070994,1290.0308460700958,9.0,0.6677568554878235,0.6677568554878235
37209,1271.9953352562968,1290.9727566383522,9.0,0.668382465839386,0.668382465839386
37210,1298.0151964513307,1290.970605500813,9.0,0.6708256006240845,0.6708256006240845
37211,1331.9704960270903,1290.0229340282397,9.0,0.6729788184165955,0.6729788184165955
37212,1358.0394759675698,1291.0049388058844,9.0,0.6674550771713257,0.6674550771713257
37213,1384.9390473746057,1291.0204495714504,9.0,0.6693081855773926,0.6693081855773926
37214,1411.0160179027448,1291.0076519275453,9.0,0.6673126220703125,0.6673126220703125
37215,1418.0113939976209,1290.0012488975406,9.0,0.674201250076294,0.674201250076294
37216,1445.0059346903754,1290.9675766264909,9.0,0.669145405292511,0.669145405292511
37217,1471.0188668081837,1290.9529866018847,9.0,0.6700677275657654,0.6700677275657654
37218,1497.9437951295195,1291.034275057854,9.0,0.6773836016654968,0.6773836016654968
37219,1504.9762183892872,1289.960932846674,9.0,0.6651288866996765,0.6651288866996765
37220,1531.001259838246,1290.0224781636389,9.0,0.6748132705688477,0.6748132705688477
37221,1557.9845008143777,1290.9702625453274,9.0,0.668535053730011,0.668535053730011
37222,1584.0259770713442,1291.0139075427976,9.0,0.6728025078773499,0.6728025078773499
37223,1617.9645694035232,1290.0096920055153,9.0,0.6709883809089661,0.6709883809089661
37224,1644.0073769556714,1290.054365608217,9.0,0.6723803281784058,0.6723803281784058
37225,1670.9515357832129,1290.9830041354949,9.0,0.6670905351638794,0.6670905351638794
37226,1678.0403080195063,1289.9638426300737,9.0,0.6758525967597961,0.6758525967597961
37227,1704.0516131001675,1290.017479429401,9.0,0.6668362021446228,0.6668362021446228
37228,1730.9961098362378,1290.9719514786732,9.0,0.6652577519416809,0.6652577519416809
37229,1757.0520657253062,1290.959999586513,9.0,0.6653001308441162,0.6653001308441162
37230,1791.0060573007822,1289.9675692635703,9.0,0.6575739979743958,0.6575739979743958
37231,1817.9553948978128,1290.0333724107356,9.0,0.6614311337471008,0.6614311337471008
37232,1843.9753298920273,1291.0159030942477,9.0,0.6676025390625,0.6676025390625
37233,1851.0367960532108,1289.9617600662398,9.0,0.6639115810394287,0.6639115810394287
37234,1870.9656490847183,1291.0059771482872,9.0,0.6529250741004944,0.6529250741004944
37235,1877.973604115054,1289.9979305157512,9.0,0.6540186405181885,0.6540186405181885
37236,475.0318267849424,1292.0262880397092,9.0,0.6521773934364319,0.6521773934364319
37237,519.0306241350388,1292.004065840706,9.0,0.6530979871749878,0.6530979871749878
37238,666.0161163732824,1292.0109219551425,9.0,0.6609801650047302,0.6609801650047302
37239,839.0086217219206,1291.9884427768295,9.0,0.665924072265625,0.665924072265625
37240,865.0409489591809,1292.0282504062075,9.0,0.649971604347229,0.649971604347229
37241,892.0012732155062,1292.9786692896682,9.0,0.658213198184967,0.658213198184967
37242,918.9524670779206,1293.0092372295496,9.0,0.6631469130516052,0.6631469130516052
37243,952.0193770054776,1291.9886199128546,9.0,0.663923442363739,0.663923442363739
37244,978.9489177682797,1291.9967424522868,9.0,0.6640794277191162,0.6640794277191162
37245,1005.0430249967113,1292.9977407121644,9.0,0.665313720703125,0.665313720703125
37246,1012.0329000529172,1291.968045988375,9.0,0.6708272695541382,0.6708272695541382
37247,1031.9566575033148,1293.0115372292867,9.0,0.6668311357498169,0.6668311357498169
37248,1038.9733447215026,1291.9935630054977,9.0,0.666547954082489,0.666547954082489
37249,1065.0404253632234,1292.014712486065,9.0,0.6702016592025757,0.6702016592025757
37250,1091.9793522325012,1292.9750149892056,9.0,0.6732958555221558,0.6732958555221558
37251,1118.0172332182215,1293.0269843023511,9.0,0.674140214920044,0.674140214920044
37252,1144.0481119918018,1293.0142272506876,9.0,0.6681010127067566,0.6681010127067566
37253,1151.987651887551,1291.9815289459684,9.0,0.6652950644493103,0.6652950644493103
37254,1178.045620811284,1292.9825970241532,9.0,0.6721904277801514,0.6721904277801514
37255,1211.9751993549926,1291.9892000775267,9.0,0.6629925966262817,0.6629925966262817
37256,1230.985067354453,1293.0412538359426,9.0,0.6694488525390625,0.6694488525390625
37257,1238.9307274096036,1291.988449054333,9.0,0.6659122109413147,0.6659122109413147
37258,1264.94940465746,1292.0542069186688,9.0,0.6722090840339661,0.6722090840339661
37259,1291.0182650407526,1293.0101243719657,9.0,0.6754118204116821,0.6754118204116821
37260,1317.0671818233648,1292.9843158435767,9.0,0.6661885380744934,0.6661885380744934
37261,1324.958255221861,1292.0114608630406,9.0,0.673146665096283,0.673146665096283
37262,1351.0569760675007,1292.004153062637,9.0,0.6775616407394409,0.6775616407394409
37263,1377.078389396475,1292.0223267358035,9.0,0.6711223125457764,0.6711223125457764
37264,1403.98024291563,1293.016477663891,9.0,0.6763442754745483,0.6763442754745483
37265,1430.043221795605,1293.0193414420273,9.0,0.668060302734375,0.668060302734375
37266,1437.9689731323765,1292.0004025045669,9.0,0.678638219833374,0.678638219833374
37267,1464.0175160765702,1292.0267045966864,9.0,0.6657646894454956,0.6657646894454956
37268,1490.93947910246,1292.9828344995094,9.0,0.6706323027610779,0.6706323027610779
37269,1516.9830757419306,1293.0325507544358,9.0,0.6764985918998718,0.6764985918998718
37270,1524.0414203454366,1292.0037624289437,9.0,0.6688317656517029,0.6688317656517029
37271,1550.9613578384676,1292.9681381241758,9.0,0.6699185371398926,0.6699185371398926
37272,1577.050788413582,1293.0154959586541,9.0,0.6708306670188904,0.6708306670188904
37273,1603.0641493975413,1293.013102819624,9.0,0.6781821250915527,0.6781821250915527
37274,1610.9516727613964,1292.0016016435359,9.0,0.677400529384613,0.677400529384613
37275,1637.0246153832816,1292.0283380344683,9.0,0.6650102138519287,0.6650102138519287
37276,1663.0045184327269,1292.002698962536,9.0,0.6665310263633728,0.6665310263633728
37277,1690.0133725919725,1293.0348822460571,9.0,0.6748064756393433,0.6748064756393433
37278,1697.0189663548751,1292.0107746190579,9.0,0.6673058271408081,0.6673058271408081
37279,1723.9515637428995,1292.0208221949417,9.0,0.6698930859565735,0.6698930859565735
37280,1750.0346035635334,1292.9616742184498,9.0,0.6649864912033081,0.6649864912033081
37281,1776.0383675431356,1293.0170266873042,9.0,0.6703746318817139,0.6703746318817139
37282,1784.000538444264,1291.9920276707287,9.0,0.6620601415634155,0.6620601415634155
37283,1810.0610216403197,1292.0161605072965,9.0,0.662794291973114,0.662794291973114
37284,1836.9650230669351,1292.0475484956287,9.0,0.672048032283783,0.672048032283783
37285,1863.0211140160536,1292.9661274205816,9.0,0.6660529375076294,0.6660529375076294
37286,1889.9800493983344,1293.0118623213139,9.0,0.6521282196044922,0.6521282196044922
37287,1896.9929609917167,1292.0014801444254,9.0,0.6527639627456665,0.6527639627456665
37288,155.92965163898683,1295.018816395294,9.0,0.488473504781723,0.488473504781723
37289,399.95369205211864,1293.9764846412622,9.0,0.6643880009651184,0.6643880009651184
37290,659.0173197394897,1294.0112386233927,9.0,0.6629977226257324,0.6629977226257324
37291,685.0409920002047,1294.0116637552737,9.0,0.6592626571655273,0.6592626571655273
37292,745.9710958953846,1293.991862251786,9.0,0.6560413241386414,0.6560413241386414
37293,771.9984139960492,1293.995712526708,9.0,0.6535642743110657,0.6535642743110657
37294,832.050109667084,1294.0050743312313,9.0,0.6557191610336304,0.6557191610336304
37295,884.9714887100885,1293.9651561905348,9.0,0.6579113602638245,0.6579113602638245
37296,938.0203029566718,1294.9916391035254,9.0,0.662960410118103,0.662960410118103
37297,945.0096123693356,1293.9870350580313,9.0,0.6708577871322632,0.6708577871322632
37298,997.9837832613352,1294.022014550766,9.0,0.6647016406059265,0.6647016406059265
37299,1024.9444700758288,1294.9967441813435,9.0,0.6606783270835876,0.6606783270835876
37300,1058.0286111058092,1293.969290919348,9.0,0.6654120087623596,0.6654120087623596
37301,1084.950185175725,1294.0211288459159,9.0,0.6665462851524353,0.6665462851524353
37302,1111.0005071507387,1293.990570241073,9.0,0.6652814745903015,0.6652814745903015
37303,1163.9853591647195,1295.0173824499402,9.0,0.6651577353477478,0.6651577353477478
37304,1171.022814689243,1293.9938176147043,9.0,0.6686774492263794,0.6686774492263794
37305,1197.948455664936,1294.0094542108943,9.0,0.6666768193244934,0.6666768193244934
37306,1205.0182081511282,1293.9697162110137,9.0,0.6688147783279419,0.6688147783279419
37307,1223.9996378703847,1294.985597999372,9.0,0.669894814491272,0.669894814491272
37308,1257.0576489599791,1293.9927747755287,9.0,0.674789547920227,0.674789547920227
37309,1284.012308747919,1294.0244378220439,9.0,0.6686944365501404,0.6686944365501404
37310,1310.9526783651866,1295.0345327180562,9.0,0.675116777420044,0.675116777420044
37311,1344.0078275860062,1293.9900341043974,9.0,0.6700592637062073,0.6700592637062073
37312,1370.0440263342512,1293.9859866007455,9.0,0.6725413799285889,0.6725413799285889
37313,1396.9873658244992,1294.9948266801598,9.0,0.6706950664520264,0.6706950664520264
37314,1423.0740921465479,1294.971901987914,9.0,0.6737366914749146,0.6737366914749146
37315,1457.0159843468437,1293.998422015984,9.0,0.6680704951286316,0.6680704951286316
37316,1483.0651810522104,1294.949489973895,9.0,0.6680416464805603,0.6680416464805603
37317,1536.0499265544752,1295.03427941114,9.0,0.6729737520217896,0.6729737520217896
37318,1543.0674020171305,1294.010229732084,9.0,0.6705153584480286,0.6705153584480286
37319,1569.9869155781055,1294.9765033931503,9.0,0.6757508516311646,0.6757508516311646
37320,1596.0657462080358,1295.0094808031351,9.0,0.672824501991272,0.672824501991272
37321,1630.0262844615145,1293.9814149868243,9.0,0.672200620174408,0.672200620174408
37322,1656.9579445860254,1294.9772947026213,9.0,0.6649848222732544,0.6649848222732544
37323,1682.9867500870585,1294.9759209595086,9.0,0.6766528487205505,0.6766528487205505
